age,admission_NIHSS,IVT,sex,baseline_log_odds,baseline_probability,prob_age,prob_admission_NIHSS,prob_IVT,prob_sex,pred_original,pred_lower,pred_median,pred_upper,shap_age,shap_admission_NIHSS,shap_IVT,shap_sex
30,32,0,0,-0.2056857,0.4487591,0.317565,0.68980217,0.48135343,0.46170413,0.6499490099878862,0.4351990705648591,0.6680089106118124,0.824126197550255,-0.55929905,1.0048803,0.13106492,0.052201733
30,32,0,1,-0.2056857,0.4487591,0.32693595,0.6974674,0.47704926,0.439127,0.6405695517217593,0.4029632161531964,0.6499740231660062,0.8234308734088062,-0.51639056,1.0409522,0.113818265,-0.03902016
30,32,1,0,-0.2056857,0.4487591,0.31598437,0.6966632,0.41530567,0.45616698,0.5666058070465116,0.376491147121315,0.57728005995402,0.7928677715774433,-0.56660223,1.0371442,-0.13638878,0.029902391
30,32,1,1,-0.2056857,0.4487591,0.32477626,0.70039093,0.4199846,0.4426237,0.5747287541105346,0.3700314816221027,0.5835414966760785,0.8049763238113304,-0.5262218,1.0548458,-0.11715085,-0.024834923
30,33,0,0,-0.2056857,0.4487591,0.317565,0.6888485,0.48120344,0.4617442,0.6482858949773498,0.43663008961742666,0.66587818613341,0.8346154532519151,-0.55929905,1.000427,0.1304642,0.052362688
30,33,0,1,-0.2056857,0.4487591,0.32693595,0.6964731,0.4770261,0.4391041,0.6388143223433169,0.4043985162056295,0.6449654727220682,0.8352391072901393,-0.51639056,1.0362449,0.11372533,-0.039113097
30,33,1,0,-0.2056857,0.4487591,0.31598437,0.69595236,0.41542488,0.45635203,0.5653109688747764,0.37825208776133,0.5770275281695906,0.8084340641923795,-0.56660223,1.0337825,-0.13589792,0.030648272
30,33,1,1,-0.2056857,0.4487591,0.32477626,0.6994377,0.42000312,0.44251743,0.572617330252542,0.36770479453857,0.5863835447772041,0.8162130137936795,-0.5262218,1.0503074,-0.11707491,-0.02526563
30,34,0,0,-0.2056857,0.4487591,0.31748784,0.68988496,0.48110035,0.46187058,0.6488072167681643,0.43853767693688045,0.6707155219381209,0.8347306008866019,-0.5596552,1.0052674,0.13005097,0.05287133
30,34,0,1,-0.2056857,0.4487591,0.32680956,0.6973237,0.476923,0.43902892,0.6387894911236087,0.406913875445086,0.6504459482405054,0.8353512045596009,-0.516965,1.0402715,0.1133121,-0.039418273
30,34,1,0,-0.2056857,0.4487591,0.31590742,0.6971637,0.41554078,0.4564782,0.5665095996575026,0.3819570737601836,0.5777161629780339,0.8087034242098328,-0.5669583,1.0395133,-0.13542062,0.031156916
30,34,1,1,-0.2056857,0.4487591,0.32465032,0.7004704,0.4201194,0.44244218,0.5732479489154205,0.3721665672912003,0.5865148210830542,0.8172067124713507,-0.5267962,1.0552245,-0.11659762,-0.025570806
30,35,0,0,-0.2056857,0.4487591,0.3172718,0.6913232,0.48110035,0.46187058,0.6505303371733848,0.4420285538099814,0.6809033995372835,0.8392369756539035,-0.56065226,1.0119985,0.13005097,0.05287133
30,35,0,1,-0.2056857,0.4487591,0.3265902,0.6987425,0.476923,0.43902892,0.6405335492050206,0.41933082141574474,0.6608166619927633,0.8400237299199824,-0.5179621,1.0470027,0.1133121,-0.039418273
30,35,1,0,-0.2056857,0.4487591,0.31569198,0.6985829,0.41554078,0.4564782,0.5683233186871094,0.3907664169549232,0.582873143607852,0.8148731966259404,-0.56795543,1.0462445,-0.13542062,0.031156916
30,35,1,1,-0.2056857,0.4487591,0.32443175,0.70188075,0.4201194,0.44244218,0.5750601672658399,0.38248685527409654,0.587063808503584,0.8229878432108805,-0.52779335,1.0619557,-0.11659762,-0.025570806
30,36,0,0,-0.2056857,0.4487591,0.31741622,0.69245577,0.4809825,0.46187058,0.652182380284072,0.4542290552841935,0.6882899261499029,0.8579591890387368,-0.55998564,1.0173112,0.12957901,0.05287133
30,36,0,1,-0.2056857,0.4487591,0.32673687,0.6998596,0.47680524,0.43902892,0.6422064403519179,0.4299179638960996,0.67767290072227,0.8566591949264205,-0.5172954,1.0523154,0.11284013,-0.039418273
30,36,1,0,-0.2056857,0.4487591,0.315836,0.6999197,0.41567963,0.4564782,0.5707149046417553,0.391387733013948,0.5924331974812801,0.8316327737934807,-0.56728876,1.0526011,-0.13484879,0.031156916
30,36,1,1,-0.2056857,0.4487591,0.32457787,0.7032091,0.42025873,0.44244218,0.5774499279322909,0.39018319412308367,0.5933701616201201,0.8377491288749034,-0.52712667,1.0683122,-0.11602578,-0.025570806
30,37,0,0,-0.2056857,0.4487591,0.31741622,0.69245577,0.4809825,0.46187058,0.652182380284072,0.4542290552841935,0.6882899261499029,0.8579591890387368,-0.55998564,1.0173112,0.12957901,0.05287133
30,37,0,1,-0.2056857,0.4487591,0.32673687,0.6998596,0.47680524,0.43902892,0.6422064403519179,0.4299179638960996,0.67767290072227,0.8566591949264205,-0.5172954,1.0523154,0.11284013,-0.039418273
30,37,1,0,-0.2056857,0.4487591,0.315836,0.6999197,0.41567963,0.4564782,0.5707149046417553,0.391387733013948,0.5924331974812801,0.8316327737934807,-0.56728876,1.0526011,-0.13484879,0.031156916
30,37,1,1,-0.2056857,0.4487591,0.32457787,0.7032091,0.42025873,0.44244218,0.5774499279322909,0.39018319412308367,0.5933701616201201,0.8377491288749034,-0.52712667,1.0683122,-0.11602578,-0.025570806
30,38,0,0,-0.2056857,0.4487591,0.31806073,0.689734,0.4809825,0.46187058,0.649967417758115,0.4526721615588918,0.6869884921054481,0.8579591890387368,-0.55701256,1.0045615,0.12957901,0.05287133
30,38,0,1,-0.2056857,0.4487591,0.32739118,0.69717467,0.47680524,0.43902892,0.6399743765757828,0.42838620208515704,0.67767290072227,0.8541946283672277,-0.5143224,1.0395657,0.11284013,-0.039418273
30,38,1,0,-0.2056857,0.4487591,0.3164788,0.697235,0.41567963,0.4564782,0.5683049001470919,0.391387733013948,0.5924331974812801,0.8282619151079774,-0.56431574,1.0398514,-0.13484879,0.031156916
30,38,1,1,-0.2056857,0.4487591,0.32522997,0.7005413,0.42025873,0.44244218,0.5750491028255975,0.38869287869139446,0.5913159474116787,0.83453584814903,-0.52415365,1.0555626,-0.11602578,-0.025570806
30,39,0,0,-0.2056857,0.4487591,0.3191673,0.6813356,0.4809825,0.46187058,0.6413186714916953,0.4511180785942609,0.6618635373103576,0.8447032905766715,-0.5519155,0.9656022,0.12957901,0.05287133
30,39,0,1,-0.2056857,0.4487591,0.32851458,0.6888869,0.47680524,0.43902892,0.6312478026039121,0.42685685188993033,0.6508362710756939,0.8409778938503549,-0.50922537,1.0006063,0.11284013,-0.039418273
30,39,1,0,-0.2056857,0.4487591,0.31758243,0.68894815,0.41567963,0.4564782,0.559049675577324,0.36842869722763805,0.5761478061784802,0.8121556838393643,-0.5592187,1.000892,-0.13484879,0.031156916
30,39,1,1,-0.2056857,0.4487591,0.32634956,0.69230497,0.42025873,0.44244218,0.565818569301954,0.374731910334261,0.5737713190626124,0.820846155383349,-0.5190566,1.0166032,-0.11602578,-0.025570806
30,40,0,0,-0.2056857,0.4487591,0.3191673,0.6813356,0.4809825,0.46187058,0.6413186714916953,0.4511180785942609,0.6618635373103576,0.8447032905766715,-0.5519155,0.9656022,0.12957901,0.05287133
30,40,0,1,-0.2056857,0.4487591,0.32851458,0.6888869,0.47680524,0.43902892,0.6312478026039121,0.42685685188993033,0.6508362710756939,0.8409778938503549,-0.50922537,1.0006063,0.11284013,-0.039418273
30,40,1,0,-0.2056857,0.4487591,0.31758243,0.68894815,0.41567963,0.4564782,0.559049675577324,0.36842869722763805,0.5761478061784802,0.8121556838393643,-0.5592187,1.000892,-0.13484879,0.031156916
30,40,1,1,-0.2056857,0.4487591,0.32634956,0.69230497,0.42025873,0.44244218,0.565818569301954,0.374731910334261,0.5737713190626124,0.820846155383349,-0.5190566,1.0166032,-0.11602578,-0.025570806
30,41,0,0,-0.2056857,0.4487591,0.3191673,0.6813356,0.4809825,0.46187058,0.6413186714916953,0.4511180785942609,0.6618635373103576,0.8447032905766715,-0.5519155,0.9656022,0.12957901,0.05287133
30,41,0,1,-0.2056857,0.4487591,0.32851458,0.6888869,0.47680524,0.43902892,0.6312478026039121,0.42685685188993033,0.6508362710756939,0.8409778938503549,-0.50922537,1.0006063,0.11284013,-0.039418273
30,41,1,0,-0.2056857,0.4487591,0.31758243,0.68894815,0.41567963,0.4564782,0.559049675577324,0.36842869722763805,0.5761478061784802,0.8121556838393643,-0.5592187,1.000892,-0.13484879,0.031156916
30,41,1,1,-0.2056857,0.4487591,0.32634956,0.69230497,0.42025873,0.44244218,0.565818569301954,0.374731910334261,0.5737713190626124,0.820846155383349,-0.5190566,1.0166032,-0.11602578,-0.025570806
30,42,0,0,-0.2056857,0.4487591,0.3191673,0.6813356,0.4809825,0.46187058,0.6413186714916953,0.4511180785942609,0.6618635373103576,0.8447032905766715,-0.5519155,0.9656022,0.12957901,0.05287133
30,42,0,1,-0.2056857,0.4487591,0.32851458,0.6888869,0.47680524,0.43902892,0.6312478026039121,0.42685685188993033,0.6508362710756939,0.8409778938503549,-0.50922537,1.0006063,0.11284013,-0.039418273
30,42,1,0,-0.2056857,0.4487591,0.31758243,0.68894815,0.41567963,0.4564782,0.559049675577324,0.36842869722763805,0.5768369190757394,0.8121556838393643,-0.5592187,1.000892,-0.13484879,0.031156916
30,42,1,1,-0.2056857,0.4487591,0.32634956,0.69230497,0.42025873,0.44244218,0.565818569301954,0.375050204715478,0.5737713190626124,0.820846155383349,-0.5190566,1.0166032,-0.11602578,-0.025570806
31,0,0,0,-0.2056857,0.4487591,0.33360487,0.31958634,0.48102713,0.46923092,0.2362464546681754,0.13415431907193653,0.2250044571532508,0.37214547015777677,-0.48623985,-0.5499877,0.12975775,0.08245374
31,0,0,1,-0.2056857,0.4487591,0.3466117,0.3171668,0.47391412,0.43495202,0.2157742385496724,0.12975302376122957,0.19712847010198514,0.27454603375535974,-0.4282807,-0.561137,0.10124734,-0.055989273
31,0,1,0,-0.2056857,0.4487591,0.33342686,0.32679003,0.41515097,0.45973247,0.1938842329445498,0.11628822010308555,0.17871881911155368,0.2530742419944252,-0.48704052,-0.5170537,-0.13702577,0.04426617
31,0,1,1,-0.2056857,0.4487591,0.3458582,0.3257599,0.4231382,0.44064504,0.19469074963297167,0.12047610488590002,0.1791076274165866,0.23852795150804518,-0.4316095,-0.52173996,-0.10421824,-0.0328589
31,1,0,0,-0.2056857,0.4487591,0.33360487,0.31922916,0.48102713,0.46923092,0.2358730606910991,0.13415431907193653,0.224262283099736,0.3676844404532075,-0.48623985,-0.55163085,0.12975775,0.08245374
31,1,0,1,-0.2056857,0.4487591,0.3466117,0.31681105,0.47391412,0.43495202,0.2155145671797892,0.12975302376122957,0.19526416060275037,0.2688517609549723,-0.4282807,-0.5627802,0.10124734,-0.055989273
31,1,1,0,-0.2056857,0.4487591,0.33342686,0.32642862,0.41515097,0.45973247,0.19364542501936358,0.11446728342263501,0.17387535120413547,0.2526041305242322,-0.48704052,-0.5186969,-0.13702577,0.04426617
31,1,1,1,-0.2056857,0.4487591,0.3458582,0.3253991,0.4231382,0.44064504,0.19446122882318598,0.11793289710715547,0.16880332862574582,0.23786728317895803,-0.4316095,-0.5233831,-0.10421824,-0.0328589
31,2,0,0,-0.2056857,0.4487591,0.33416483,0.31785122,0.48125017,0.4697172,0.23577125501794283,0.13498463522032383,0.2161772577717925,0.3574341374036985,-0.48372197,-0.55797863,0.13065118,0.08440603
31,2,0,1,-0.2056857,0.4487591,0.34718218,0.3147705,0.4741369,0.43467087,0.21460739412463078,0.129371833625751,0.18873117420157995,0.26099396979792816,-0.42576283,-0.57222426,0.10214078,-0.057133287
31,2,1,0,-0.2056857,0.4487591,0.33398673,0.324617,0.41490576,0.46021745,0.19303836373681393,0.1123539164017655,0.17375585174363456,0.2459798805876257,-0.48452264,-0.5269481,-0.13803582,0.046218447
31,2,1,1,-0.2056857,0.4487591,0.3464281,0.3229131,0.42289168,0.44036305,0.19309328300402714,0.11738551517656774,0.16536120832055048,0.23017528602418402,-0.4290916,-0.5347306,-0.10522829,-0.03400291
31,3,0,0,-0.2056857,0.4487591,0.33349833,0.32925406,0.48162252,0.4699939,0.24613746796745042,0.1507151533365864,0.2345297309396449,0.3982608570995677,-0.4867191,-0.50587505,0.13214253,0.0855169
31,3,0,1,-0.2056857,0.4487591,0.3465032,0.32571986,0.47443396,0.43450117,0.22248539866690745,0.13460329996171547,0.19914101976176138,0.29338173790593536,-0.42876,-0.52192223,0.10333227,-0.057824012
31,3,1,0,-0.2056857,0.4487591,0.33342358,0.3354482,0.41451165,0.46039182,0.19984338133071836,0.11215243365005818,0.18238870759200385,0.26856577439581053,-0.48705548,-0.4779597,-0.1396595,0.046920285
31,3,1,1,-0.2056857,0.4487591,0.34585482,0.33347183,0.42259446,0.44026595,0.19950192361436084,0.1170834622015445,0.17501913274830833,0.25710030228442554,-0.43162447,-0.48683822,-0.10644626,-0.03439713
31,4,0,0,-0.2056857,0.4487591,0.33347458,0.3265954,0.482525,0.47015947,0.24443883493388893,0.14801992481941859,0.22795458905462007,0.36676771515316736,-0.48682588,-0.5179385,0.13575701,0.08618146
31,4,0,1,-0.2056857,0.4487591,0.34647897,0.32284662,0.4753353,0.43440667,0.22078212303809364,0.12883971292942395,0.19332728003900976,0.2773558333670641,-0.42886674,-0.5350347,0.10694677,-0.058208577
31,4,1,0,-0.2056857,0.4487591,0.33328277,0.33106396,0.4135282,0.46055692,0.19643984531498404,0.11021080994292257,0.1763969875660684,0.2464136189047423,-0.48768905,-0.49769118,-0.14371325,0.04758484
31,4,1,1,-0.2056857,0.4487591,0.3457115,0.32886904,0.4216056,0.44017118,0.19582136160573144,0.11487325958524712,0.16960153458301244,0.23698118766534035,-0.432258,-0.5076189,-0.11050001,-0.034781694
31,5,0,0,-0.2056857,0.4487591,0.33304605,0.3306812,0.48267934,0.47015947,0.24778074434193853,0.1455847152727562,0.22905615457668807,0.36637179478978826,-0.48875448,-0.49942002,0.13637523,0.08618146
31,5,0,1,-0.2056857,0.4487591,0.34604242,0.32690826,0.47548947,0.43440667,0.22378839583948165,0.12745590641551663,0.19634652791644838,0.27704834612197604,-0.43079534,-0.5165163,0.107564986,-0.058208577
31,5,1,0,-0.2056857,0.4487591,0.33281195,0.3349006,0.41337633,0.46055692,0.19865382743424487,0.10770695958520213,0.176016406327081,0.26780591606447657,-0.48980853,-0.4804171,-0.1443393,0.04758484
31,5,1,1,-0.2056857,0.4487591,0.34523225,0.33269292,0.42145294,0.44017118,0.19803874637401975,0.11257298842084286,0.17035526919775495,0.2539081443239736,-0.43437752,-0.4903447,-0.11112605,-0.034781694
31,6,0,0,-0.2056857,0.4487591,0.33319688,0.34124133,0.48501375,0.47047576,0.2608978409733085,0.14701707328206018,0.2565817781648873,0.4252297102729858,-0.48807558,-0.45208156,0.1457228,0.08745113
31,6,0,1,-0.2056857,0.4487591,0.3461961,0.33693513,0.47775692,0.43419805,0.2351511779305766,0.13069649178542347,0.21756866768375155,0.31053959420080984,-0.43011647,-0.47129664,0.11665459,-0.059057698
31,6,1,0,-0.2056857,0.4487591,0.33307442,0.34113818,0.41092587,0.46080345,0.20287570329907767,0.10669384243885989,0.18141953814560666,0.2795162142082134,-0.48862675,-0.4525404,-0.15445355,0.0485771
31,6,1,1,-0.2056857,0.4487591,0.34549943,0.3385579,0.41905868,0.44002792,0.20166206069291548,0.11160159561873177,0.18018621160937137,0.26538554212482346,-0.4331957,-0.46404168,-0.12095313,-0.03536303
31,7,0,0,-0.2056857,0.4487591,0.33406475,0.34466055,0.48628777,0.47059637,0.2661069241736382,0.14758225685215418,0.2602824393606909,0.430931416366282,-0.48417175,-0.4369077,0.15082316,0.087935284
31,7,0,1,-0.2056857,0.4487591,0.3470007,0.3401777,0.47902963,0.4341465,0.23957042823673613,0.1312400982938992,0.22082154994150383,0.33492653970315067,-0.42656353,-0.45681673,0.12175493,-0.059267472
31,7,1,0,-0.2056857,0.4487591,0.33384544,0.3422074,0.40963864,0.46092376,0.2034983450448806,0.10585516087438916,0.1775111782197899,0.279930798145952,-0.48515773,-0.44778708,-0.15977374,0.049061254
31,7,1,1,-0.2056857,0.4487591,0.34620485,0.33946753,0.417764,0.43997625,0.2019558042855465,0.11063267831329432,0.17508595066422883,0.2547241679463659,-0.43007767,-0.45998225,-0.1262733,-0.035572805
31,8,0,0,-0.2056857,0.4487591,0.3302487,0.37175995,0.4885617,0.47011048,0.2916153571885096,0.15361915304717727,0.2898568761895527,0.47681502695683625,-0.5013746,-0.3189882,0.15992461,0.08598475
31,8,0,1,-0.2056857,0.4487591,0.34271765,0.36777076,0.4812315,0.43435284,0.2602279026032,0.1421414121829832,0.25039444479851836,0.3910396136042098,-0.44552115,-0.33610663,0.13057625,-0.058427446
31,8,1,0,-0.2056857,0.4487591,0.3301943,0.3646765,0.40710932,0.4603716,0.21447183521007251,0.112016087014606,0.19282778120212596,0.29735991028511644,-0.5016207,-0.34943786,-0.17024258,0.046839014
31,8,1,1,-0.2056857,0.4487591,0.34209296,0.36261702,0.41527432,0.44024062,0.21312901166501158,0.11496800287039288,0.19027887507176386,0.27083263904237925,-0.44829535,-0.35833782,-0.13651767,-0.034499913
31,9,0,0,-0.2056857,0.4487591,0.32476574,0.411951,0.49062717,0.46849665,0.32824862463882387,0.1827398295859097,0.3331502787245604,0.5222448889159588,-0.5262698,-0.1502201,0.16819012,0.079505205
31,9,0,1,-0.2056857,0.4487591,0.33657753,0.41026706,0.4836022,0.43525803,0.29667386243256016,0.16528403820461735,0.2862698476763558,0.4399848479953885,-0.47289765,-0.15717581,0.1400709,-0.0547442
31,9,1,0,-0.2056857,0.4487591,0.3244868,0.400384,0.4048799,0.45917735,0.2333105761495848,0.12501286439146525,0.21563351810594744,0.34148277892494777,-0.5275422,-0.1981796,-0.17948693,0.04203079
31,9,1,1,-0.2056857,0.4487591,0.33572948,0.40006483,0.4127009,0.44092134,0.23399676100284328,0.12951450123711541,0.21482026790429157,0.3307813505187802,-0.4766981,-0.19950932,-0.14712542,-0.03173786
31,10,0,0,-0.2056857,0.4487591,0.3232753,0.41986865,0.49112698,0.4681867,0.3341127625147976,0.18640378311424083,0.35300398939092065,0.5221130295225427,-0.53307456,-0.117626786,0.17018977,0.07826028
31,10,0,1,-0.2056857,0.4487591,0.3347594,0.4186405,0.48399448,0.43542188,0.3024773358207199,0.17768916826730666,0.2993398065227977,0.4595106367505582,-0.48105097,-0.12267096,0.14164163,-0.054077603
31,10,1,0,-0.2056857,0.4487591,0.32295495,0.40721998,0.4043504,0.45873865,0.23611510891081355,0.12766115762476302,0.22161580900115735,0.3461236797134185,-0.5345393,-0.16978402,-0.181685,0.04026416
31,10,1,1,-0.2056857,0.4487591,0.3338708,0.4075739,0.41227853,0.44117504,0.237603345839292,0.13301145540134587,0.23166044948346454,0.33129454748835724,-0.48504376,-0.16831805,-0.1488682,-0.030708786
31,11,0,0,-0.2056857,0.4487591,0.32343414,0.4216589,0.49140313,0.4681867,0.3357763335665538,0.18358747422999075,0.34442185691119254,0.5357846075036965,-0.5323485,-0.11028136,0.17129478,0.07826028
31,11,0,1,-0.2056857,0.4487591,0.3349211,0.42042935,0.48427042,0.43542188,0.30417265118417325,0.17559895715691606,0.3088686361303855,0.4678642587689437,-0.48032498,-0.115325525,0.14274666,-0.054077603
31,11,1,0,-0.2056857,0.4487591,0.32307926,0.40849206,0.40411597,0.45873865,0.23670542375680376,0.12373485760442866,0.21577347228598928,0.3536764103540984,-0.53397083,-0.16451702,-0.1826584,0.04026416
31,11,1,1,-0.2056857,0.4487591,0.33399725,0.40884632,0.4120427,0.44117504,0.23822157625482185,0.13104548485170237,0.2309127390933156,0.3361934561728673,-0.48447537,-0.16305104,-0.1498416,-0.030708786
31,12,0,0,-0.2056857,0.4487591,0.32314655,0.4132978,0.49193013,0.4681867,0.32373744669210425,0.1778014854338,0.3330459101856983,0.5346681021193365,-0.53366303,-0.14466333,0.17340341,0.07826028
31,12,0,1,-0.2056857,0.4487591,0.33462837,0.4120752,0.48479703,0.43542188,0.2940518232559006,0.1734564189453298,0.29205998652264314,0.48879607407854864,-0.48163944,-0.1497075,0.14485528,-0.054077603
31,12,1,0,-0.2056857,0.4487591,0.32276046,0.39924634,0.40365538,0.45873865,0.2272877785819344,0.12224214312449332,0.20800245301371917,0.32585106855368,-0.53542894,-0.20292068,-0.18457147,0.04026416
31,12,1,1,-0.2056857,0.4487591,0.33367297,0.399598,0.4115793,0.44117504,0.22892046038974712,0.129843258354907,0.2137953594407055,0.3216733910842327,-0.48593345,-0.2014547,-0.15175466,-0.030708786
31,13,0,0,-0.2056857,0.4487591,0.32356006,0.40743497,0.49224114,0.4681867,0.3174412725761852,0.17074582449064146,0.32559538531370674,0.5402547589022131,-0.5317731,-0.16889349,0.17464766,0.07826028
31,13,0,1,-0.2056857,0.4487591,0.3350493,0.40621775,0.4851079,0.43542188,0.28866189500342565,0.1614268642363536,0.2811486330578502,0.4933603419290565,-0.4797495,-0.17393765,0.14609954,-0.054077603
31,13,1,0,-0.2056857,0.4487591,0.3231486,0.39282125,0.40332136,0.45873865,0.22223467300435976,0.11700043969971455,0.20505532394132597,0.31517284705501775,-0.53365374,-0.22978297,-0.18595935,0.04026416
31,13,1,1,-0.2056857,0.4487591,0.3340678,0.39317092,0.41124326,0.44117504,0.22391143114739018,0.12069035696374296,0.20517428238067698,0.3144014016550452,-0.48415825,-0.22831699,-0.15314256,-0.030708786
31,14,0,0,-0.2056857,0.4487591,0.32355776,0.40974998,0.49268672,0.46793327,0.3193829705824023,0.17178300785417844,0.32992936689696095,0.5625845992816246,-0.5317836,-0.15931329,0.1764306,0.07724236
